Date,predicted_mean
2022-12-22,44144.67034436723
2022-12-23,44013.91497633508
2022-12-24,43913.05661190667
2022-12-25,43738.51400851803
2022-12-26,43565.489623108944
2022-12-27,43712.29940124555
2022-12-28,44633.15022372414
2022-12-29,45116.9520466957
2022-12-30,44986.19608440239
2022-12-31,44885.33580683056
2023-01-01,44710.79282697064
2023-01-02,44537.76315558096
2023-01-03,44684.569871797685
2023-01-04,45605.42285548828
2023-01-05,46089.22557606417
2023-01-06,45958.47102734641
2023-01-07,45857.61192191406
2023-01-08,45683.06783555833
2023-01-09,45510.043956963265
2023-01-10,45656.85266790769
2023-01-11,46577.70201076978
2023-01-12,47061.502796848574
2023-01-13,46930.74745258531
2023-01-14,46829.88816249884
2023-01-15,46655.3449803336
2023-01-16,46482.31879497019
2023-01-17,46629.127126849235
2023-01-18,47549.97830783405
2023-01-19,48033.78015441863
2023-01-20,47903.02489698934
2023-01-21,47802.165344790046
2023-01-22,47627.62189667625
2023-01-23,47454.595396583594
2023-01-24,47601.403327999375
2023-01-25,48522.25443367446
2023-01-26,49006.05618126721
2023-01-27,48875.3011288124
2023-01-28,48774.44182273166
2023-01-29,48599.89825929539
2023-01-30,48426.87275202291
2023-01-31,48573.681091886705
2023-02-01,49494.53163581544
2023-02-02,49978.33309837545
2023-02-03,49847.57787270583
2023-02-04,49746.71848116752
2023-02-05,49572.17508778728
2023-02-06,49399.1489874377
2023-02-07,49545.95717393256
2023-02-08,50466.80813816872
2023-02-09,50950.60983432094
2023-02-10,50819.854661938356
2023-02-11,50718.99524820062
2023-02-12,50544.451773773115
2023-02-13,50371.42575855698
2023-02-14,50518.23391633264
2023-02-15,51439.084772795584
2023-02-16,51922.88639996607
2023-02-17,51792.13124803009
2023-02-18,51691.27187848633
2023-02-19,51516.728404194626
2023-02-20,51343.7025274382
2023-02-21,51490.51075670511
2023-02-22,52411.361548411565
2023-02-23,52895.163145982966
2023-02-24,52764.40796184461
2023-02-25,52663.54856863973
2023-02-26,52489.005121356895
2023-02-27,52315.9791187396
2023-02-28,52462.78730732538
2023-03-01,53383.6381806226
2023-03-02,53867.43982208279
2023-03-03,53736.6846537571
2023-03-04,53635.82526241535
2023-03-05,53461.28179608956
2023-03-06,53288.255835695774
2023-03-07,53435.0640289873
2023-03-08,54355.91486655142
2023-03-09,54839.7164870398
2023-03-10,54708.961318361115
2023-03-11,54608.10193362179
2023-03-12,54433.55847165796
2023-03-13,54260.53252365622
2023-03-14,54407.34072724268
2023-03-15,55328.19156265464
2023-03-16,55811.993183216604
2023-03-17,55681.238009498025
2023-03-18,55580.378619491596
2023-03-19,55405.83516082813
2023-03-20,55232.80918998938
2023-03-21,55379.617384760844
2023-03-22,56300.46823363671
2023-03-23,56784.26986116046
2023-03-24,56653.514691104894
2023-03-25,56552.655302595216
2023-03-26,56378.111840151585
2023-03-27,56205.085881231724
2023-03-28,56351.89407876058
2023-03-29,57272.74491888594
2023-03-30,57756.54654148829
2023-03-31,57625.79137054171
2023-04-01,57524.9319827407
2023-04-02,57350.38852185224
2023-04-03,57177.36256218617
2023-04-04,57324.1707607235
2023-04-05,58245.0216025011
2023-04-06,58728.82322623686
2023-04-07,58598.06805469199
2023-04-08,58497.20866589196
2023-04-09,58322.66520517381
2023-04-10,58149.63924204661
2023-04-11,58296.447438952455
2023-04-12,59217.2982824943
2023-04-13,59701.09990707869
2023-04-14,59570.34473625263
2023-04-15,59469.48534791829
2023-04-16,59294.94188656026
2023-04-17,59121.91592611709
2023-04-18,59268.724123833235
2023-04-19,60189.57496558159
2023-04-20,60673.376589190026
2023-04-21,60542.62141805845
2023-04-22,60441.76202973066
2023-04-23,60267.21856876575
2023-04-24,60094.19260759218
2023-04-25,60241.000805283984
2023-04-26,61161.851647703836
2023-04-27,61645.65327171493
2023-04-28,61514.89810055786
2023-04-29,61414.03871206973
2023-04-30,61239.495251042295
2023-05-01,61066.46928948487
2023-05-02,61213.277486922816
2023-05-03,62134.12832947014
2023-05-04,62617.9299535244
2023-05-05,62487.17478248743
2023-05-06,62386.31539410989
2023-05-07,62211.77193299497
2023-05-08,62038.74597195181
2023-05-09,62185.55416957645
2023-05-10,63106.40501180955
2023-05-11,63590.206635698785
2023-05-12,63459.451464585865
2023-05-13,63358.592076184155
2023-05-14,63184.04861515168
2023-05-15,63011.02265387517
2023-05-16,63157.83085145339
2023-05-17,64078.681693864884
2023-05-18,64562.48331785576
2023-05-19,64431.7281467561
2023-05-20,64330.8687583344
2023-05-21,64156.32529727319
2023-05-22,63983.29933598883
2023-05-23,64130.10753353726
2023-05-24,65050.958375928356
2023-05-25,65534.759999902926
2023-05-26,65404.004828819336
2023-05-27,65303.14544041978
2023-05-28,65128.6019793512
2023-05-29,64955.576018150394
2023-05-30,65102.3842157353
2023-05-31,66023.23505808109
2023-06-01,66507.03668203314
2023-06-02,66376.28151093381
2023-06-03,66275.42212252537
2023-06-04,66100.87866147158
2023-06-05,65927.85270021461
2023-06-06,66074.66089778382
2023-06-07,66995.5117401683
2023-06-08,67479.31336414164
2023-06-09,67348.558193048
2023-06-10,67247.6988046384
2023-06-11,67073.15534357668
2023-06-12,66900.12938233129
2023-06-13,67046.93757989934
2023-06-14,67967.78842227175
2023-06-15,68451.59004623764
2023-06-16,68320.83487514526
2023-06-17,68219.97548673945
2023-06-18,68045.43202567837
2023-06-19,67872.40606444362
2023-06-20,68019.21426201775
2023-06-21,68940.0651043857
2023-06-22,69423.86672834973
2023-06-23,69293.11155725457
2023-06-24,69192.25216884649
2023-06-25,69017.70870778762
2023-06-26,68844.68274654153
2023-06-27,68991.49094411178
2023-06-28,69912.34178648691
2023-06-29,70396.14341045474
2023-06-30,70265.38823936111
2023-07-01,70164.52885095336
2023-07-02,69989.98538989271
2023-07-03,69816.95942865103
2023-07-04,69963.76762622196
2023-07-05,70884.61846859354
2023-07-06,71368.42009255932
2023-07-07,71237.66492146555
2023-07-08,71136.80553305832
2023-07-09,70962.26207199818
2023-07-10,70789.23611075718
2023-07-11,70936.04430832891
2023-07-12,71856.89515070058
2023-07-13,72340.69677466653
2023-07-14,72209.94160357236
2023-07-15,72109.08221516464
2023-07-16,71934.53875410474
2023-07-17,71761.51279286177
2023-07-18,71908.32099043272
2023-07-19,72829.17183280551
2023-07-20,73312.97345677203
2023-07-21,73182.21828567819
2023-07-22,73081.35889727063
2023-07-23,72906.8154362104
2023-07-24,72733.7894749686
2023-07-25,72880.59767253984
2023-07-26,73801.44851491181
2023-07-27,74285.25013887788
2023-07-28,74154.49496778393
2023-07-29,74053.63557937642
2023-07-30,73879.09211831634
2023-07-31,73706.06615707438
2023-08-01,73852.87435464568
2023-08-02,74773.72519701786
2023-08-03,75257.52682098404
2023-08-04,75126.77164989006
2023-08-05,75025.91226148247
2023-08-06,74851.3688004224
2023-08-07,74678.34283918016
2023-08-08,74825.15103675131
2023-08-09,75746.00187912362
2023-08-10,76229.80350308986
2023-08-11,76099.04833199593
2023-08-12,75998.1889435884
2023-08-13,75823.64548252826
2023-08-14,75650.61952128627
2023-08-15,75797.42771885749
2023-08-16,76718.27856122964
2023-08-17,77202.08018519581
2023-08-18,77071.32501410185
2023-08-19,76970.46562569431
2023-08-20,76795.92216463422
2023-08-21,76622.89620339214
2023-08-22,76769.70440096337
2023-08-23,77690.55524333559
2023-08-24,78174.3568673018
2023-08-25,78043.60169620784
2023-08-26,77942.74230780029
2023-08-27,77768.19884674018
2023-08-28,77595.17288549808
2023-08-29,77741.98108306929
2023-08-30,78662.83192544151
2023-08-31,79146.6335494077
2023-09-01,79015.87837831376
2023-09-02,78915.01898990622
2023-09-03,78740.47552884612
2023-09-04,78567.44956760407
2023-09-05,78714.2577651753
2023-09-06,79635.10860754749
2023-09-07,80118.91023151367
2023-09-08,79988.15506041973
2023-09-09,79887.29567201217
2023-09-10,79712.75221095208
2023-09-11,79539.72624971
2023-09-12,79686.53444728123
2023-09-13,80607.38528965344
2023-09-14,81091.18691361965
2023-09-15,80960.43174252569
2023-09-16,80859.57235411814
2023-09-17,80685.02889305803
2023-09-18,80512.00293181595
2023-09-19,80658.81112938718
2023-09-20,81579.66197175939
2023-09-21,82063.46359572558
2023-09-22,81932.70842463164
2023-09-23,81831.84903622408
2023-09-24,81657.30557516398
2023-09-25,81484.2796139219
2023-09-26,81631.08781149313
2023-09-27,82551.93865386533
2023-09-28,83035.74027783153
2023-09-29,82904.98510673759
2023-09-30,82804.12571833003
2023-10-01,82629.58225726993
2023-10-02,82456.55629602786
2023-10-03,82603.36449359909
2023-10-04,83524.2153359713
2023-10-05,84008.0169599375
2023-10-06,83877.26178884355
2023-10-07,83776.402400436
2023-10-08,83601.85893937589
2023-10-09,83428.83297813381
2023-10-10,83575.64117570504
2023-10-11,84496.49201807725
2023-10-12,84980.29364204344
2023-10-13,84849.5384709495
2023-10-14,84748.67908254194
2023-10-15,84574.13562148184
2023-10-16,84401.10966023977
2023-10-17,84547.917857811
2023-10-18,85468.76870018321
2023-10-19,85952.5703241494
2023-10-20,85821.81515305546
2023-10-21,85720.95576464791
2023-10-22,85546.4123035878
2023-10-23,85373.38634234574
2023-10-24,85520.19453991696
2023-10-25,86441.04538228917
2023-10-26,86924.84700625537
2023-10-27,86794.09183516142
2023-10-28,86693.23244675387
2023-10-29,86518.68898569376
2023-10-30,86345.6630244517
2023-10-31,86492.47122202293
2023-11-01,87413.32206439514
2023-11-02,87897.12368836133
2023-11-03,87766.36851726739
2023-11-04,87665.50912885983
2023-11-05,87490.96566779973
2023-11-06,87317.93970655766
2023-11-07,87464.74790412889
2023-11-08,88385.5987465011
2023-11-09,88869.4003704673
2023-11-10,88738.64519937335
2023-11-11,88637.7858109658
2023-11-12,88463.24234990569
2023-11-13,88290.21638866363
2023-11-14,88437.02458623485
2023-11-15,89357.87542860706
2023-11-16,89841.67705257326
2023-11-17,89710.92188147931
2023-11-18,89610.06249307176
2023-11-19,89435.51903201165
2023-11-20,89262.49307076959
2023-11-21,89409.30126834082
2023-11-22,90330.15211071302
2023-11-23,90813.95373467922
2023-11-24,90683.19856358528
2023-11-25,90582.33917517772
2023-11-26,90407.79571411762
2023-11-27,90234.76975287555
2023-11-28,90381.57795044678
2023-11-29,91302.42879281899
2023-11-30,91786.23041678518
2023-12-01,91655.47524569124
2023-12-02,91554.61585728369
2023-12-03,91380.07239622358
2023-12-04,91207.04643498152
2023-12-05,91353.85463255274
2023-12-06,92274.70547492495
2023-12-07,92758.50709889115
2023-12-08,92627.7519277972
2023-12-09,92526.89253938965
2023-12-10,92352.34907832954
2023-12-11,92179.32311708748
2023-12-12,92326.1313146587
2023-12-13,93246.98215703091
2023-12-14,93730.78378099711
2023-12-15,93600.02860990317
2023-12-16,93499.16922149561
2023-12-17,93324.6257604355
2023-12-18,93151.59979919344
2023-12-19,93298.40799676467
2023-12-20,94219.25883913688
2023-12-21,94703.06046310307
2023-12-22,94572.30529200913
2023-12-23,94471.44590360158
2023-12-24,94296.90244254147
2023-12-25,94123.8764812994
2023-12-26,94270.68467887063
2023-12-27,95191.53552124284
2023-12-28,95675.33714520904
2023-12-29,95544.58197411509
2023-12-30,95443.72258570754
2023-12-31,95269.17912464743
2024-01-01,95096.15316340537
2024-01-02,95242.9613609766
2024-01-03,96163.8122033488
2024-01-04,96647.613827315
2024-01-05,96516.85865622105
2024-01-06,96415.9992678135
2024-01-07,96241.4558067534
2024-01-08,96068.42984551133
2024-01-09,96215.23804308256
2024-01-10,97136.08888545477
2024-01-11,97619.89050942096
2024-01-12,97489.13533832702
2024-01-13,97388.27594991947
2024-01-14,97213.73248885936
2024-01-15,97040.7065276173
2024-01-16,97187.51472518852
2024-01-17,98108.36556756073
2024-01-18,98592.16719152693
2024-01-19,98461.41202043298
2024-01-20,98360.55263202543
2024-01-21,98186.00917096532
2024-01-22,98012.98320972326
2024-01-23,98159.79140729448
2024-01-24,99080.6422496667
2024-01-25,99564.44387363289
2024-01-26,99433.68870253894
2024-01-27,99332.82931413139
2024-01-28,99158.28585307128
2024-01-29,98985.25989182922
2024-01-30,99132.06808940045
2024-01-31,100052.91893177266
2024-02-01,100536.72055573885
2024-02-02,100405.96538464491
2024-02-03,100305.10599623735
2024-02-04,100130.56253517725
2024-02-05,99957.53657393518
2024-02-06,100104.34477150641
2024-02-07,101025.19561387862
2024-02-08,101508.99723784481
2024-02-09,101378.24206675087
2024-02-10,101277.38267834332
2024-02-11,101102.83921728321
2024-02-12,100929.81325604115
2024-02-13,101076.62145361237
2024-02-14,101997.47229598458
2024-02-15,102481.27391995078
2024-02-16,102350.51874885683
2024-02-17,102249.65936044928
2024-02-18,102075.11589938917
2024-02-19,101902.08993814711
2024-02-20,102048.89813571834
2024-02-21,102969.74897809055
2024-02-22,103453.55060205674
2024-02-23,103322.7954309628
2024-02-24,103221.93604255524
2024-02-25,103047.39258149514
2024-02-26,102874.36662025307
2024-02-27,103021.1748178243
2024-02-28,103942.02566019651
2024-02-29,104425.8272841627
2024-03-01,104295.07211306876
2024-03-02,104194.2127246612
2024-03-03,104019.6692636011
2024-03-04,103846.64330235904
2024-03-05,103993.45149993026
2024-03-06,104914.30234230247
2024-03-07,105398.10396626867
2024-03-08,105267.34879517472
2024-03-09,105166.48940676717
2024-03-10,104991.94594570706
2024-03-11,104818.919984465
2024-03-12,104965.72818203623
2024-03-13,105886.57902440843
2024-03-14,106370.38064837463
2024-03-15,106239.62547728069
2024-03-16,106138.76608887313
2024-03-17,105964.22262781303
2024-03-18,105791.19666657096
2024-03-19,105938.00486414219
2024-03-20,106858.8557065144
2024-03-21,107342.6573304806
2024-03-22,107211.90215938665
2024-03-23,107111.0427709791
2024-03-24,106936.49930991899
2024-03-25,106763.47334867693
2024-03-26,106910.28154624815
2024-03-27,107831.13238862036
2024-03-28,108314.93401258656
2024-03-29,108184.17884149261
2024-03-30,108083.31945308506
2024-03-31,107908.77599202495
2024-04-01,107735.75003078289
2024-04-02,107882.55822835412
2024-04-03,108803.40907072632
2024-04-04,109287.21069469252
2024-04-05,109156.45552359858
2024-04-06,109055.59613519102
2024-04-07,108881.05267413091
2024-04-08,108708.02671288885
2024-04-09,108854.83491046008
2024-04-10,109775.68575283229
2024-04-11,110259.48737679848
2024-04-12,110128.73220570454
2024-04-13,110027.87281729699
2024-04-14,109853.32935623688
2024-04-15,109680.30339499481
2024-04-16,109827.11159256604
2024-04-17,110747.96243493825
2024-04-18,111231.76405890445
2024-04-19,111101.0088878105
2024-04-20,111000.14949940295
2024-04-21,110825.60603834284
2024-04-22,110652.58007710078
2024-04-23,110799.388274672
2024-04-24,111720.23911704421
2024-04-25,112204.04074101041
2024-04-26,112073.28556991646
2024-04-27,111972.42618150891
2024-04-28,111797.8827204488
2024-04-29,111624.85675920674
2024-04-30,111771.66495677797
2024-05-01,112692.51579915018
2024-05-02,113176.31742311637
2024-05-03,113045.56225202243
2024-05-04,112944.70286361488
2024-05-05,112770.15940255477
2024-05-06,112597.1334413127
2024-05-07,112743.94163888393
2024-05-08,113664.79248125614
2024-05-09,114148.59410522234
2024-05-10,114017.83893412839
2024-05-11,113916.97954572084
2024-05-12,113742.43608466073
2024-05-13,113569.41012341867
2024-05-14,113716.2183209899
2024-05-15,114637.0691633621
2024-05-16,115120.8707873283
2024-05-17,114990.11561623435
2024-05-18,114889.2562278268
2024-05-19,114714.7127667667
2024-05-20,114541.68680552463
2024-05-21,114688.49500309586
2024-05-22,115609.34584546807
2024-05-23,116093.14746943426
2024-05-24,115962.39229834032
2024-05-25,115861.53290993276
2024-05-26,115686.98944887266
2024-05-27,115513.9634876306
2024-05-28,115660.77168520182
2024-05-29,116581.62252757403
2024-05-30,117065.42415154022
2024-05-31,116934.66898044628
2024-06-01,116833.80959203873
2024-06-02,116659.26613097862
2024-06-03,116486.24016973656
2024-06-04,116633.04836730778
2024-06-05,117553.89920967999
2024-06-06,118037.70083364619
2024-06-07,117906.94566255224
2024-06-08,117806.08627414469
2024-06-09,117631.54281308458
2024-06-10,117458.51685184252
2024-06-11,117605.32504941375
2024-06-12,118526.17589178596
2024-06-13,119009.97751575215
2024-06-14,118879.2223446582
2024-06-15,118778.36295625065
2024-06-16,118603.81949519055
2024-06-17,118430.79353394848
2024-06-18,118577.60173151971
2024-06-19,119498.45257389192
2024-06-20,119982.25419785811
2024-06-21,119851.49902676417
2024-06-22,119750.63963835662
2024-06-23,119576.09617729651
2024-06-24,119403.07021605445
2024-06-25,119549.87841362567
2024-06-26,120470.72925599788
2024-06-27,120954.53087996408
2024-06-28,120823.77570887013
2024-06-29,120722.91632046258
2024-06-30,120548.37285940247
2024-07-01,120375.34689816041
2024-07-02,120522.15509573164
2024-07-03,121443.00593810384
2024-07-04,121926.80756207004
2024-07-05,121796.0523909761
2024-07-06,121695.19300256854
2024-07-07,121520.64954150844
2024-07-08,121347.62358026637
2024-07-09,121494.4317778376
2024-07-10,122415.28262020981
2024-07-11,122899.084244176
2024-07-12,122768.32907308206
2024-07-13,122667.4696846745
2024-07-14,122492.9262236144
